Format Version,1.23,Take Name,Take 2020-01-16 07.07.58 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-01-16 07.07.59.330 ,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
462,3.850000,-0.012413,-0.648663,-0.000788,-0.760974,3.717897,0.046241,-2.209616,0.000521,3.833239,0.032229,-2.237081,0.917323,3.683843,0.033796,-2.268326,0.766421,3.710205,0.086811,-2.262636,0.746305,3.644302,0.032127,-2.070421,0.970165,3.833243,0.031926,-2.237214,3.684775,0.033742,-2.268335,3.709262,0.087101,-2.262399,3.644276,0.032217,-2.070495
463,3.858333,-0.008576,-0.649228,-0.001318,-0.760545,3.717965,0.045947,-2.209498,0.000714,3.833348,0.032463,-2.237053,0.866175,3.683902,0.033004,-2.268095,0.540703,3.709964,0.086199,-2.262715,0.817918,3.644645,0.032123,-2.070128,0.869906,3.833439,0.032319,-2.237561,3.685292,0.032334,-2.267097,3.709405,0.086566,-2.262428,3.644307,0.032288,-2.070488
464,3.866667,-0.008756,-0.649336,-0.001268,-0.760450,3.717968,0.045948,-2.209529,0.000738,3.833339,0.032434,-2.237120,0.854642,3.683885,0.033027,-2.268119,0.538095,3.709964,0.086214,-2.262735,0.809458,3.644685,0.032118,-2.070141,0.866318,3.833479,0.032290,-2.237666,3.685269,0.032286,-2.267146,3.709397,0.086611,-2.262418,3.644309,0.032295,-2.070478
465,3.875000,-0.011342,-0.649139,-0.001689,-0.760583,3.717936,0.046464,-2.209738,0.000551,3.833283,0.032760,-2.237336,0.873539,3.683845,0.033899,-2.268401,0.765287,3.710067,0.086989,-2.262767,0.771944,3.644548,0.032209,-2.070447,0.929254,3.833469,0.032471,-2.237707,3.684771,0.033811,-2.268270,3.709234,0.087280,-2.262534,3.644282,0.032304,-2.070422
466,3.883333,-0.008754,-0.649202,-0.001400,-0.760564,3.717930,0.045999,-2.209526,0.000701,3.833314,0.032513,-2.237079,0.873539,3.683870,0.033081,-2.268130,0.765287,3.709937,0.086272,-2.262729,0.771944,3.644599,0.032130,-2.070167,0.929254,3.833402,0.032372,-2.237576,3.685302,0.032412,-2.267123,3.709386,0.086637,-2.262482,3.644252,0.032285,-2.070486
467,3.891667,-0.008135,-0.649132,-0.001569,-0.760631,3.717989,0.045956,-2.209507,0.000699,3.833392,0.032573,-2.237028,0.869007,3.683954,0.032960,-2.268109,0.531376,3.709964,0.086182,-2.262740,0.823626,3.644646,0.032111,-2.070152,0.875991,3.833485,0.032437,-2.237590,3.685303,0.032333,-2.267145,3.709431,0.086532,-2.262423,3.644268,0.032276,-2.070490
468,3.900000,-0.008549,-0.649323,-0.001340,-0.760463,3.717941,0.045988,-2.209571,0.000715,3.833318,0.032512,-2.237155,0.853551,3.683865,0.033041,-2.268159,0.556906,3.709924,0.086239,-2.262786,0.822109,3.644657,0.032161,-2.070183,0.866649,3.833417,0.032374,-2.237660,3.685347,0.032342,-2.267178,3.709359,0.086595,-2.262496,3.644305,0.032329,-2.070511
469,3.908333,-0.007994,-0.649277,-0.001474,-0.760509,3.718009,0.045983,-2.209496,0.000698,3.833403,0.032595,-2.237056,0.840958,3.683952,0.032966,-2.268080,0.562813,3.709962,0.086191,-2.262739,0.820089,3.644719,0.032182,-2.070108,0.861278,3.833514,0.032465,-2.237668,3.685304,0.032355,-2.267153,3.709436,0.086522,-2.262377,3.644301,0.032356,-2.070428
470,3.916667,-0.008058,-0.649195,-0.001571,-0.760578,3.717948,0.045967,-2.209531,0.000720,3.833348,0.032592,-2.237069,0.857909,3.683905,0.032960,-2.268125,0.548789,3.709910,0.086185,-2.262767,0.805984,3.644629,0.032130,-2.070162,0.868752,3.833485,0.032428,-2.237595,3.685294,0.032311,-2.267173,3.709307,0.086569,-2.262465,3.644268,0.032297,-2.070504
471,3.925000,-0.012599,-0.648704,-0.000773,-0.760936,3.717909,0.046312,-2.209654,0.000510,3.833245,0.032277,-2.237136,0.908287,3.683845,0.033892,-2.268364,0.791244,3.710222,0.086898,-2.262663,0.728471,3.644325,0.032180,-2.070455,0.968556,3.833348,0.031959,-2.237287,3.684676,0.033831,-2.268319,3.709213,0.087235,-2.262442,3.644292,0.032262,-2.070544
472,3.933333,-0.008533,-0.649252,-0.001508,-0.760524,3.717933,0.045993,-2.209524,0.000721,3.833320,0.032554,-2.237089,0.857786,3.683872,0.033048,-2.268122,0.535071,3.709915,0.086252,-2.262734,0.811671,3.644627,0.032118,-2.070153,0.873592,3.833466,0.032400,-2.237617,3.685282,0.032317,-2.267154,3.709341,0.086664,-2.262475,3.644244,0.032280,-2.070441
473,3.941667,-0.008853,-0.649355,-0.001160,-0.760433,3.717925,0.045968,-2.209545,0.000731,3.833291,0.032421,-2.237143,0.857786,3.683834,0.033058,-2.268133,0.535071,3.709930,0.086236,-2.262751,0.811671,3.644645,0.032158,-2.070153,0.873592,3.833402,0.032287,-2.237645,3.685329,0.032324,-2.267123,3.709361,0.086592,-2.262453,3.644295,0.032332,-2.070493
474,3.950000,-0.008291,-0.649253,-0.001557,-0.760526,3.717965,0.046034,-2.209561,0.000741,3.833357,0.032631,-2.237122,0.867138,3.683908,0.033058,-2.268155,0.513254,3.709931,0.086273,-2.262783,0.816438,3.644663,0.032174,-2.070186,0.870424,3.833479,0.032493,-2.237638,3.685322,0.032297,-2.267145,3.709370,0.086663,-2.262483,3.644311,0.032349,-2.070536
475,3.958333,-0.008187,-0.649240,-0.001350,-0.760539,3.717968,0.046004,-2.209514,0.000690,3.833358,0.032569,-2.237065,0.862960,3.683911,0.033009,-2.268103,0.525849,3.709944,0.086222,-2.262753,0.813425,3.644660,0.032216,-2.070135,0.868385,3.833444,0.032431,-2.237611,3.685335,0.032404,-2.267154,3.709406,0.086560,-2.262473,3.644273,0.032372,-2.070427
476,3.966667,-0.008174,-0.649292,-0.001449,-0.760494,3.717991,0.045979,-2.209511,0.000715,3.833379,0.032566,-2.237079,0.857523,3.683928,0.032984,-2.268097,0.546363,3.709952,0.086201,-2.262745,0.826449,3.644703,0.032163,-2.070124,0.872807,3.833474,0.032420,-2.237590,3.685319,0.032251,-2.267150,3.709397,0.086608,-2.262463,3.644352,0.032329,-2.070448
477,3.975000,-0.008201,-0.649244,-0.001413,-0.760535,3.717943,0.045974,-2.209504,0.000720,3.833334,0.032550,-2.237057,0.857130,3.683886,0.032982,-2.268094,0.549173,3.709915,0.086197,-2.262739,0.811018,3.644637,0.032166,-2.070126,0.869164,3.833454,0.032400,-2.237596,3.685251,0.032280,-2.267148,3.709350,0.086596,-2.262435,3.644268,0.032335,-2.070456
478,3.983333,-0.008314,-0.649177,-0.001513,-0.760591,3.717979,0.045985,-2.209509,0.000688,3.833375,0.032570,-2.237046,0.865650,3.683933,0.033011,-2.268109,0.557421,3.709960,0.086224,-2.262733,0.810254,3.644649,0.032134,-2.070148,0.877879,3.833480,0.032398,-2.237544,3.685314,0.032389,-2.267192,3.709364,0.086623,-2.262486,3.644298,0.032284,-2.070453
479,3.991667,-0.008036,-0.649111,-0.001503,-0.760650,3.717959,0.045950,-2.209510,0.000710,3.833364,0.032563,-2.237021,0.851064,3.683927,0.032939,-2.268111,0.552138,3.709935,0.086163,-2.262753,0.816114,3.644608,0.032136,-2.070156,0.863675,3.833475,0.032425,-2.237590,3.685305,0.032309,-2.267155,3.709382,0.086505,-2.262410,3.644226,0.032310,-2.070503
480,4.000000,-0.008200,-0.649114,-0.001542,-0.760646,3.717957,0.045977,-2.209480,0.000731,3.833360,0.032580,-2.236996,0.857631,3.683923,0.032988,-2.268084,0.560354,3.709939,0.086207,-2.262712,0.804947,3.644606,0.032132,-2.070130,0.856322,3.833442,0.032434,-2.237541,3.685292,0.032391,-2.267154,3.709355,0.086530,-2.262307,3.644271,0.032320,-2.070557
481,4.008333,-0.012838,-0.648774,-0.001475,-0.760872,3.717953,0.046532,-2.209944,0.000846,3.833294,0.032620,-2.237463,0.857631,3.683888,0.034161,-2.268663,0.560354,3.710226,0.087180,-2.262900,0.804947,3.644405,0.032167,-2.070750,0.856322,3.833447,0.032373,-2.237569,3.685033,0.034376,-2.269346,3.709170,0.087152,-2.262479,3.644274,0.032272,-2.070478
482,4.016667,-0.008417,-0.649285,-0.001454,-0.760498,3.717922,0.045937,-2.209542,0.000722,3.833308,0.032499,-2.237114,0.922776,3.683856,0.032975,-2.268134,0.662433,3.709897,0.086182,-2.262761,0.715753,3.644629,0.032092,-2.070161,0.920111,3.833431,0.032349,-2.237604,3.685309,0.032200,-2.267161,3.709324,0.086603,-2.262523,3.644270,0.032251,-2.070449
483,4.025000,-0.008192,-0.649256,-0.001563,-0.760524,3.717990,0.045965,-2.209526,0.000707,3.833384,0.032574,-2.237086,0.868192,3.683935,0.032976,-2.268117,0.521954,3.709951,0.086196,-2.262754,0.812578,3.644692,0.032114,-2.070148,0.878288,3.833465,0.032450,-2.237654,3.685355,0.032347,-2.267166,3.709420,0.086513,-2.262400,3.644308,0.032290,-2.070490
484,4.033333,-0.012760,-0.648699,-0.001376,-0.760937,3.717985,0.046563,-2.209969,0.000819,3.833331,0.032638,-2.237463,0.922918,3.683931,0.034179,-2.268692,0.671719,3.710270,0.087199,-2.262937,0.721163,3.644408,0.032236,-2.070786,0.919689,3.833478,0.032391,-2.237573,3.685041,0.034349,-2.269373,3.709241,0.087202,-2.262506,3.644280,0.032347,-2.070513
485,4.041667,-0.008480,-0.649308,-0.001479,-0.760477,3.717915,0.045974,-2.209529,0.000737,3.833297,0.032535,-2.237109,0.869213,3.683845,0.033022,-2.268120,0.505988,3.709888,0.086227,-2.262742,0.826697,3.644629,0.032114,-2.070145,0.868293,3.833381,0.032423,-2.237614,3.685321,0.032253,-2.267054,3.709366,0.086566,-2.262438,3.644289,0.032291,-2.070507
486,4.050000,-0.008567,-0.649225,-0.001394,-0.760547,3.717970,0.045955,-2.209496,0.000719,3.833356,0.032488,-2.237052,0.850094,3.683910,0.033012,-2.268095,0.552401,3.709965,0.086210,-2.262710,0.815525,3.644651,0.032110,-2.070128,0.864729,3.833480,0.032348,-2.237622,3.685256,0.032332,-2.267131,3.709420,0.086584,-2.262383,3.644264,0.032283,-2.070465
487,4.058333,-0.008972,-0.649302,-0.001258,-0.760477,3.717915,0.045994,-2.209509,0.000747,3.833285,0.032454,-2.237095,0.867472,3.683833,0.033101,-2.268106,0.492099,3.709928,0.086278,-2.262704,0.823083,3.644615,0.032141,-2.070132,0.868693,3.833398,0.032343,-2.237601,3.685373,0.032306,-2.267047,3.709387,0.086612,-2.262393,3.644262,0.032323,-2.070475
488,4.066667,-0.008451,-0.649284,-0.001134,-0.760498,3.717936,0.045980,-2.209460,0.000760,3.833314,0.032470,-2.237026,0.867472,3.683863,0.033015,-2.268046,0.492099,3.709932,0.086210,-2.262693,0.823083,3.644636,0.032224,-2.070073,0.868693,3.833411,0.032336,-2.237561,3.685325,0.032375,-2.267059,3.709344,0.086512,-2.262288,3.644299,0.032419,-2.070502
489,4.075000,-0.009409,-0.649054,-0.000622,-0.760684,3.717934,0.045896,-2.209442,0.000703,3.833300,0.032175,-2.236953,0.860144,3.683868,0.033047,-2.268059,0.530998,3.710042,0.086184,-2.262648,0.806309,3.644524,0.032179,-2.070109,0.855220,3.833319,0.032007,-2.237336,3.685342,0.032354,-2.267120,3.709426,0.086587,-2.262399,3.644285,0.032337,-2.070506
490,4.083333,-0.008991,-0.649306,-0.001482,-0.760473,3.717923,0.045980,-2.209567,0.000756,3.833297,0.032486,-2.237158,0.895372,3.683844,0.033095,-2.268167,0.530162,3.709923,0.086279,-2.262748,0.805773,3.644629,0.032059,-2.070193,0.877541,3.833446,0.032354,-2.237644,3.685380,0.032274,-2.267107,3.709346,0.086651,-2.262475,3.644277,0.032235,-2.070518
491,4.091667,-0.008098,-0.649240,-0.001455,-0.760539,3.718013,0.045957,-2.209488,0.000748,3.833407,0.032553,-2.237039,0.868786,3.683960,0.032953,-2.268077,0.490218,3.709978,0.086173,-2.262727,0.815319,3.644708,0.032149,-2.070109,0.872438,3.833531,0.032419,-2.237606,3.685339,0.032225,-2.267117,3.709412,0.086541,-2.262336,3.644338,0.032342,-2.070495
492,4.100000,-0.008553,-0.649258,-0.001561,-0.760519,3.717978,0.045995,-2.209528,0.000705,3.833364,0.032564,-2.237096,0.855378,3.683916,0.033054,-2.268127,0.539875,3.709957,0.086258,-2.262734,0.813164,3.644674,0.032102,-2.070157,0.871042,3.833484,0.032419,-2.237643,3.685361,0.032370,-2.267215,3.709387,0.086633,-2.262428,3.644281,0.032271,-2.070446
493,4.108333,-0.008116,-0.649306,-0.001438,-0.760482,3.717988,0.045955,-2.209498,0.000745,3.833377,0.032546,-2.237069,0.842717,3.683924,0.032953,-2.268081,0.535899,3.709946,0.086172,-2.262736,0.813632,3.644707,0.032149,-2.070107,0.859106,3.833528,0.032413,-2.237665,3.685377,0.032334,-2.267105,3.709376,0.086478,-2.262365,3.644292,0.032332,-2.070442
494,4.116667,-0.008105,-0.649365,-0.001277,-0.760432,3.717963,0.045936,-2.209499,0.000741,3.833344,0.032494,-2.237086,0.862621,3.683887,0.032928,-2.268075,0.558522,3.709921,0.086142,-2.262745,0.818244,3.644701,0.032178,-2.070093,0.861482,3.833386,0.032356,-2.237616,3.685290,0.032420,-2.267131,3.709358,0.086415,-2.262375,3.644371,0.032351,-2.070504
495,4.125000,-0.011351,-0.648957,-0.001553,-0.760739,3.717929,0.046450,-2.209725,0.000575,3.833287,0.032716,-2.237266,0.870933,3.683864,0.033882,-2.268402,0.774214,3.710095,0.086968,-2.262765,0.762130,3.644472,0.032235,-2.070467,0.930476,3.833499,0.032430,-2.237640,3.684761,0.033820,-2.268315,3.709225,0.087223,-2.262475,3.644216,0.032341,-2.070448
496,4.133333,-0.008785,-0.649308,-0.001614,-0.760473,3.717973,0.045977,-2.209520,0.000713,3.833353,0.032533,-2.237109,0.870933,3.683901,0.033068,-2.268119,0.774214,3.709954,0.086264,-2.262707,0.762130,3.644685,0.032042,-2.070145,0.930476,3.833440,0.032402,-2.237605,3.685296,0.032275,-2.267118,3.709437,0.086683,-2.262479,3.644333,0.032198,-2.070440
497,4.141667,-0.008516,-0.649186,-0.001618,-0.760580,3.717971,0.045957,-2.209507,0.000716,3.833364,0.032542,-2.237054,0.869877,3.683921,0.033012,-2.268112,0.527111,3.709954,0.086220,-2.262714,0.824082,3.644642,0.032052,-2.070150,0.878741,3.833503,0.032400,-2.237612,3.685325,0.032353,-2.267122,3.709394,0.086579,-2.262416,3.644249,0.032218,-2.070464
498,4.150000,-0.009769,-0.649066,-0.000406,-0.760670,3.717916,0.045914,-2.209460,0.000717,3.833270,0.032108,-2.236979,0.851938,3.683838,0.033108,-2.268079,0.539889,3.710054,0.086223,-2.262655,0.817897,3.644501,0.032219,-2.070128,0.867575,3.833323,0.031930,-2.237334,3.685362,0.032351,-2.267138,3.709394,0.086677,-2.262453,3.644263,0.032366,-2.070482
